outcome,feature_set,model,y_true,y_score
high_debt_burden,app,"Logistic (app, calibrated)",1,0.16667962658321273
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5541950141936016
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24015310469825435
high_debt_burden,app,"Logistic (app, calibrated)",0,0.154927489831076
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5066673913271436
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6395574234656641
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4975809104305526
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5008716471035013
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30509670671868616
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5751936343896802
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5163934915659053
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27282946844866496
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16849931809893642
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4984203028939872
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2893708218321236
high_debt_burden,app,"Logistic (app, calibrated)",1,0.30722848939994996
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5836310186588431
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3047517398806696
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38934391068249335
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3801868990578993
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4049904971550369
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6351039821701177
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4388230055934999
high_debt_burden,app,"Logistic (app, calibrated)",0,0.500952406680059
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2898818861083012
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6520451864956509
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5688128566745879
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5385173245214707
high_debt_burden,app,"Logistic (app, calibrated)",0,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",0,0.310773308617699
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17221184404309742
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5168947696037479
high_debt_burden,app,"Logistic (app, calibrated)",1,0.29396759407864537
high_debt_burden,app,"Logistic (app, calibrated)",1,0.310773308617699
high_debt_burden,app,"Logistic (app, calibrated)",0,0.536376110527214
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5684590309337654
high_debt_burden,app,"Logistic (app, calibrated)",1,0.34029357600668153
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6424653959412374
high_debt_burden,app,"Logistic (app, calibrated)",0,0.20840734135924302
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6213311062129769
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2909953007542566
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2843480953237051
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3678054491440318
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2725117845117845
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4931573833187885
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4002610174572105
high_debt_burden,app,"Logistic (app, calibrated)",1,0.26216537404569573
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4235100950481515
high_debt_burden,app,"Logistic (app, calibrated)",1,0.26216537404569573
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45335157115944436
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17328665988061412
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5008716471035013
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39993555210009185
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49782100646896793
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3249722213135736
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5868946037997179
high_debt_burden,app,"Logistic (app, calibrated)",0,0.523912468919334
high_debt_burden,app,"Logistic (app, calibrated)",1,0.18525989392084866
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30371175166297115
high_debt_burden,app,"Logistic (app, calibrated)",0,0.538570907660948
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1728291112404879
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47977148595368374
high_debt_burden,app,"Logistic (app, calibrated)",0,0.0832186065915728
high_debt_burden,app,"Logistic (app, calibrated)",1,0.29524432571916626
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5412662189641697
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41653197038653095
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6457635718916631
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43845038176597473
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5595765826445374
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6381999574023157
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13162582423056565
high_debt_burden,app,"Logistic (app, calibrated)",1,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5489894930304138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5474047303272916
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6531025830282668
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5322532151757766
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24372755715312247
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47317946885667944
high_debt_burden,app,"Logistic (app, calibrated)",1,0.510101708223354
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19917967753410973
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42006360263704207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2843480953237051
high_debt_burden,app,"Logistic (app, calibrated)",0,0.34029357600668153
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15653148460792415
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43306496270731376
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",1,0.40900654181381607
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15028520552325866
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3652256218357913
high_debt_burden,app,"Logistic (app, calibrated)",1,0.43779464354911923
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2985459569670096
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30688543697619136
high_debt_burden,app,"Logistic (app, calibrated)",1,0.525254311872153
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5175899522887748
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4813870531996482
high_debt_burden,app,"Logistic (app, calibrated)",1,0.40044187946063925
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5868946037997179
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46861244266301877
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5295235685544141
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6111122216663618
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3457929154082028
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2865716135716136
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4605020851144589
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14580609092804214
high_debt_burden,app,"Logistic (app, calibrated)",1,0.34029357600668153
high_debt_burden,app,"Logistic (app, calibrated)",1,0.646576354679803
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3885757974198082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5409054352298657
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5785725620399643
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3847153259789692
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5841167025655796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.11887321099014751
high_debt_burden,app,"Logistic (app, calibrated)",0,0.37594372721384706
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18551795843697766
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2514473713774358
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5759867842064925
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4347449923959882
high_debt_burden,app,"Logistic (app, calibrated)",1,0.497656987071238
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5452524705642031
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5930041273846054
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3879054769121219
high_debt_burden,app,"Logistic (app, calibrated)",0,0.023076923076923078
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4049904971550369
high_debt_burden,app,"Logistic (app, calibrated)",0,0.22052575023990909
high_debt_burden,app,"Logistic (app, calibrated)",1,0.14196452686811303
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3980620907938623
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.579632468124949
high_debt_burden,app,"Logistic (app, calibrated)",1,0.32913608999607513
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2916328380614095
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18883441336812928
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5117591696118335
high_debt_burden,app,"Logistic (app, calibrated)",1,0.20552136752136754
high_debt_burden,app,"Logistic (app, calibrated)",0,0.38833605841695906
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47321996566397956
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3822224917963686
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6366316526610645
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46189992867042307
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25318910880830525
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39122110023986006
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5856112606171896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43306496270731376
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28670547706261995
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24133520074696543
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2624404947275799
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5351322751322751
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42526764047961174
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27282946844866496
high_debt_burden,app,"Logistic (app, calibrated)",1,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5798888060416766
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13664211042507188
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1886919741835426
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46315549272807177
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6927397839826096
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2909953007542566
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49938999512681354
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3899852406897166
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3757022503793831
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1522986857825568
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.256584638871724
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3906291223275482
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5777773896443822
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2555793525403194
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4019246560621063
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5990845624341752
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47601985007042613
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36949365427283787
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3529005275752132
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4347449923959882
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41984499867830616
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5772704201929815
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3112001868770591
high_debt_burden,app,"Logistic (app, calibrated)",0,0.23873932523428745
high_debt_burden,app,"Logistic (app, calibrated)",1,0.34868908868908866
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41479005362336113
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6960460577673693
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4823025843350138
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4047557839633525
high_debt_burden,app,"Logistic (app, calibrated)",0,0.123366791249153
high_debt_burden,app,"Logistic (app, calibrated)",0,0.31066569616306583
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",0,0.7364911330330159
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41511967633040764
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1569584376067046
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27197386121534733
high_debt_burden,app,"Logistic (app, calibrated)",1,0.39763610971748514
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29524432571916626
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6520451864956509
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5289915067425172
high_debt_burden,app,"Logistic (app, calibrated)",1,0.30541440172797946
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19917967753410973
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5659801546213408
high_debt_burden,app,"Logistic (app, calibrated)",1,0.46618705030347796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5990845624341752
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27622247633568386
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5988089823635441
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3150558533326895
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3414791711538568
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4761219096210617
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5419306345306152
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5686057209769153
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",0,0.200451181114653
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5595765826445374
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6366316526610645
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25243309403691805
